table_name,field_name,language,translation,record_id,record_sub_id,field_value
agency,agency_url,es,http://www.cityofmadison.com/es/metro/,,,http://www.mymetrobus.com/
agency,agency_fare_url,es,https://www.cityofmadison.com/es/metro/tarifas,,,http://www.cityofmadison.com/metro/fares/
agency,bike_policy_url,es,https://www.cityofmadison.com/es/metro/como-viajar/rejillas-para-bicicletas,,,http://www.cityofmadison.com/metro/how-to-ride/bike-racks/
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-a,,,http://www.cityofmadison.com/metro/routes-schedules/route-a
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-b,,,http://www.cityofmadison.com/metro/routes-schedules/route-b
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-c,,,http://www.cityofmadison.com/metro/routes-schedules/route-c
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-d,,,http://www.cityofmadison.com/metro/routes-schedules/route-d
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-e,,,http://www.cityofmadison.com/metro/routes-schedules/route-e
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-f,,,http://www.cityofmadison.com/metro/routes-schedules/route-f
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-g,,,http://www.cityofmadison.com/metro/routes-schedules/route-g
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-h,,,http://www.cityofmadison.com/metro/routes-schedules/route-h
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-j,,,http://www.cityofmadison.com/metro/routes-schedules/route-j
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-l,,,http://www.cityofmadison.com/metro/routes-schedules/route-l
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-o,,,http://www.cityofmadison.com/metro/routes-schedules/route-o
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-p,,,http://www.cityofmadison.com/metro/routes-schedules/route-p
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-r,,,http://www.cityofmadison.com/metro/routes-schedules/route-r
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-s,,,http://www.cityofmadison.com/metro/routes-schedules/route-s
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-w,,,http://www.cityofmadison.com/metro/routes-schedules/route-w
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-28,,,http://www.cityofmadison.com/metro/routes-schedules/route-28
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-38,,,http://www.cityofmadison.com/metro/routes-schedules/route-38
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-55,,,http://www.cityofmadison.com/metro/routes-schedules/route-55
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-65,,,http://www.cityofmadison.com/metro/routes-schedules/route-65
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-75,,,http://www.cityofmadison.com/metro/routes-schedules/route-75
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-80,,,http://www.cityofmadison.com/metro/routes-schedules/route-80
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-81,,,http://www.cityofmadison.com/metro/routes-schedules/route-81
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-82,,,http://www.cityofmadison.com/metro/routes-schedules/route-82
routes,route_url,es,https://www.cityofmadison.com/es/metro/rutas-horarios/ruta-84,,,http://www.cityofmadison.com/metro/routes-schedules/route-84
